1,41,2143.36,2,339.11,837.91,3,114578.41,64148.54
0,51,1435.79,2,427.0,860.24,3,165957.35,132176.34
0,27,1841.28,1,261.85,754.42,1,131410.94,84268.21
0,19,4096.88,1,740.21,789.9,1,104176.73,70595.27
0,30,2811.03,2,408.58,679.34,3,144501.62,89323.05
0,18,4815.61,3,445.69,857.92,1,137381.64,89869.56
0,19,1873.21,2,504.16,677.8,1,108226.55,87976.27
1,60,1655.75,3,157.73,813.67,1,24525.01,21779.61
0,38,1342.68,2,376.82,731.34,1,104470.11,76422.83
1,34,3155.88,2,124.39,801.26,1,42801.77,24886.69
0,60,3833.61,1,688.92,664.95,3,112893.05,64518.78
1,61,2978.59,2,353.82,615.94,1,109774.19,84480.37
0,20,2260.14,2,96.5,691.62,2,37242.57,20927.03
0,29,1592.79,2,100.64,676.45,1,33826.1,18356.64
0,18,1604.25,3,453.11,754.57,1,202987.59,121756.08
1,41,3379.94,1,549.09,714.17,1,181035.97,144170.92
1,21,4946.61,1,536.42,796.92,2,225794.07,176276.06
0,39,3284.36,2,519.06,663.37,3,183246.95,96625.06
1,21,2425.58,2,476.98,716.34,3,?,104474.29
1,25,2293.71,2,1098.69,827.88,3,498144.34,274485.18
0,41,4822.82,1,969.41,839.0,2,226246.71,146958.38
1,37,1685.63,3,243.47,750.48,1,114367.2,73459.72
1,46,10359.84,1,667.52,792.26,1,224878.12,128592.44
1,42,1635.42,2,328.61,745.67,3,147772.16,98004.09
1,39,4361.48,2,813.03,709.37,2,189377.84,165717.13
0,32,1724.82,1,273.27,700.41,3,137652.35,98285.38
1,18,1538.71,2,374.33,762.41,3,169534.44,100004.15
1,31,2230.49,2,481.78,714.47,3,206519.01,126191.49
0,26,1831.11,2,528.09,856.43,1,370012.77,202974.18
0,26,2269.4,2,148.78,824.65,1,60022.65,49376.21
1,52,2320.91,2,325.14,723.17,2,47836.31,30655.13
0,50,1418.2,3,740.39,720.54,1,306155.86,190830.02
1,42,3135.27,2,514.78,744.29,3,252209.57,199328.73
1,61,1932.94,1,520.36,684.2,2,301466.67,178181.0
0,51,2569.53,2,309.56,661.54,2,54894.48,30706.13
1,34,1768.64,2,347.33,680.6,3,124854.21,66560.85
1,22,3213.42,2,457.45,840.66,2,216399.35,154156.17
1,23,1213.5,1,196.94,784.42,3,31659.09,27223.3
0,61,4232.92,3,374.91,741.0,2,216257.14,119030.12
1,47,3455.52,1,831.61,757.79,1,133208.12,109930.53
0,25,1717.44,1,125.07,638.07,1,51446.09,27880.38
0,63,2641.67,3,338.9,673.45,3,57810.79,46889.48
1,18,2640.43,1,419.5,762.06,1,135356.28,108083.32
0,21,1901.01,2,261.08,812.69,3,42534.02,36451.67
1,49,2010.72,1,331.79,722.66,1,180655.22,124863.58
0,20,4435.99,1,489.78,827.39,1,274451.28,158705.9
0,20,1393.33,2,243.44,696.51,3,66350.99,35873.74
1,31,3103.11,1,611.5,626.05,1,95168.05,59399.96
0,53,4639.16,1,952.03,815.22,3,461762.42,265699.51
0,25,1337.24,1,233.54,864.59,2,45033.79,24461.11
1,65,1113.56,3,335.83,806.37,1,167930.99,108636.06
0,18,3795.1,2,709.6,625.62,2,239089.87,215178.85
0,33,2562.66,2,344.94,771.65,2,91227.48,73325.67
0,48,1125.26,1,287.38,636.65,3,132205.56,94403.14
1,54,2148.99,2,385.47,635.34,1,121408.45,78795.79
0,52,3006.51,2,225.56,651.71,2,23183.29,19207.64
1,28,3424.49,1,362.23,695.16,1,105580.93,84000.32
0,38,1879.86,2,582.89,758.92,3,129084.24,109113.57
1,49,1761.33,3,233.81,861.82,1,95766.44,59995.82
0,62,1177.57,3,223.81,812.19,3,59264.33,34151.58
0,24,1423.11,2,173.13,628.99,1,54236.79,31293.56
0,63,1574.54,2,148.16,769.8,1,28473.75,22700.22
0,42,6258.2,1,670.56,738.66,2,486179.2,269549.64
0,18,423.29,2,255.26,691.99,1,31033.28,22280.57
0,26,1415.81,2,454.62,732.16,2,98263.26,56493.85
1,28,1792.54,2,285.92,678.42,3,150054.57,84980.33
1,24,2693.09,2,461.41,779.06,2,128911.31,87763.13
1,47,658.41,2,93.58,751.15,2,28544.07,18893.1
0,27,2069.11,2,395.07,835.6,3,155585.03,123102.91
0,58,1561.28,2,509.58,662.72,2,199492.32,139992.65
0,26,1818.66,2,463.37,708.66,3,280639.16,163051.91
1,60,2476.02,1,318.23,861.34,3,70448.7,61059.76
0,24,2899.88,1,645.4,825.95,1,287950.45,159488.02
0,42,2691.3,1,520.13,879.62,1,212352.81,178305.63
1,59,2771.81,1,137.74,698.16,3,32209.91,24432.21
1,65,3332.48,3,943.59,847.47,2,406974.81,271781.97
0,61,2771.52,3,256.95,764.83,2,88196.78,65515.71
0,46,2350.66,1,622.14,681.84,2,212551.03,116457.36
0,18,4215.17,2,734.24,703.89,1,118883.94,71956.59
0,63,1397.87,2,410.69,633.41,2,183275.05,137585.47
1,41,1888.42,3,338.56,843.9,3,171833.76,106869.48
1,52,5510.31,2,257.37,782.13,2,38088.86,21146.57
0,18,2434.97,2,418.08,768.04,1,116305.14,91030.93
1,32,2042.61,2,630.24,685.5,3,151374.74,135520.09
0,39,1907.13,2,104.18,645.38,2,32019.41,20767.41
1,33,3672.7,1,290.21,731.6,1,90847.06,62937.7
1,47,3065.35,2,857.65,602.21,2,251328.96,168657.92
0,62,1696.59,2,263.96,650.49,2,58898.01,36161.66
1,18,1846.03,2,177.76,663.36,3,70680.74,38012.79
0,34,3265.26,2,341.15,677.63,1,61349.86,47325.2
0,56,1376.39,2,267.73,872.16,2,112508.39,73878.99
0,38,1513.91,2,515.11,727.89,1,303783.25,169652.96
1,30,3854.32,3,475.7,647.45,3,211796.63,173563.75
1,50,16652.58,1,1085.93,838.72,2,448342.2,351007.0
0,40,3487.44,2,787.06,607.96,3,114596.7,78287.16
0,57,2880.36,2,419.55,775.41,1,130598.2,70764.93
1,59,2533.2,1,684.64,742.35,1,147714.09,119968.75
1,65,1856.58,3,243.74,831.31,3,149896.2,81155.21
0,44,1245.42,2,125.75,614.91,2,32864.72,26940.31
1,21,1816.72,2,119.53,694.95,2,20323.11,15243.68
1,65,4104.91,3,276.9,852.68,2,159985.03,88734.49
0,18,969.39,2,125.56,632.92,1,45773.07,25096.21
0,65,791.69,3,342.74,783.41,2,112098.0,91335.86
0,60,721.71,2,221.54,780.75,2,36229.85,21657.42
0,32,2289.58,1,267.57,850.29,3,52786.53,38967.84
0,42,2104.48,2,304.23,833.98,2,112357.87,61679.35
0,60,1054.99,3,135.62,845.8,1,22318.65,15087.96
0,47,1223.58,3,268.96,822.41,1,66532.21,37539.41
0,64,1342.85,2,313.01,772.79,2,50140.74,40778.82
0,54,2069.33,2,194.67,665.74,1,59638.7,39088.85
0,38,3797.97,2,342.27,766.57,1,179187.44,117924.51
0,30,1546.05,2,495.75,682.87,1,77840.07,43486.07
1,33,1228.16,2,534.67,854.81,3,245350.51,206098.52
1,46,2752.02,2,514.74,836.69,1,167728.78,95711.75
0,29,1749.39,1,509.74,670.43,2,105824.04,63961.72
0,28,1318.96,2,243.1,606.35,3,94105.89,69565.42
0,20,1322.05,3,286.66,694.62,1,48198.94,35335.39
1,62,1980.68,1,181.88,741.86,2,52935.93,38531.91
1,35,2369.95,2,308.55,729.44,1,102510.8,59272.15
1,51,1438.81,2,319.44,695.45,2,133671.95,102709.71
0,20,1261.4,2,124.54,655.93,1,44993.68,25571.74
0,65,3047.85,3,382.05,827.18,2,92650.66,80765.52
0,18,1714.6,1,340.62,757.89,1,88004.47,56582.37
1,39,3937.4,1,681.66,851.81,2,198075.39,131878.23
1,34,6198.23,1,737.96,750.13,1,313983.37,260936.5
0,53,1827.68,1,502.06,794.96,3,297856.12,157085.59
0,18,1542.05,2,275.86,764.83,3,129944.88,81333.54
1,33,1446.83,3,424.7,725.96,3,141836.43,93580.36
1,23,4277.58,2,591.35,747.29,1,260694.55,186453.12
1,48,2789.42,3,519.45,830.0,3,344127.02,200467.73
1,33,2827.52,1,388.89,671.92,1,47088.01,34538.11
1,19,2800.36,1,908.81,858.81,3,343990.89,201489.42
0,60,2597.76,2,189.37,811.91,2,23780.81,14233.6
0,18,2713.93,2,455.25,737.16,3,99724.01,84657.72
0,36,3768.36,2,255.31,623.45,1,31333.88,24230.64
1,21,2319.98,2,590.72,668.33,3,248892.09,182148.06
1,55,604.53,3,379.51,711.88,3,218299.7,122556.56
1,50,1703.74,2,334.3,695.07,3,141897.9,98161.16
0,22,2352.47,1,334.12,633.4,1,58646.22,43579.91
0,54,2349.08,2,457.99,634.84,3,101811.95,74974.74
1,54,1759.32,1,312.28,646.15,1,82742.91,69183.93
0,21,5379.4,3,1103.72,699.89,1,500420.69,291679.46
0,18,1986.49,1,212.21,611.26,1,46176.43,31253.31
0,48,2013.79,2,361.39,726.4,1,98703.28,69184.66
1,51,1808.35,2,960.96,765.39,1,423739.77,257575.38
1,54,2068.6,2,370.74,765.31,3,158052.57,116217.41
1,18,1668.46,1,365.57,703.51,3,74240.01,58203.7
1,21,992.49,2,235.78,706.29,1,60205.39,53199.67
1,33,3400.72,1,220.13,697.57,3,123722.2,76232.26
1,37,4536.9,1,680.37,790.35,3,251820.65,140239.05
1,18,2437.96,2,367.21,703.78,3,104968.59,80578.06
0,46,3531.13,2,889.62,798.06,1,343043.42,268851.73
1,56,4685.01,2,525.19,653.64,1,184634.8,105031.1
0,34,2553.14,2,460.01,678.5,2,63556.56,57765.98
0,28,2471.9,1,571.58,763.4,3,242946.36,137078.99
0,34,6470.77,1,746.31,793.89,1,321987.74,211925.6
1,46,2720.71,2,598.23,781.13,3,203268.57,120482.62
1,63,1151.51,3,93.01,848.22,3,31835.01,20529.53
0,18,2274.14,3,381.66,832.5,1,204462.76,123512.29
1,60,2007.64,3,289.02,720.28,2,92011.56,67765.51
0,53,1969.01,1,327.52,662.44,3,40168.03,30723.98
1,61,1600.96,2,318.48,705.32,3,122703.73,76678.35
1,57,2797.49,1,161.16,800.79,3,64692.18,34149.35
1,39,1722.94,1,171.51,700.31,3,45787.3,28084.72
1,53,1386.78,2,131.55,640.14,3,28367.31,24265.3
1,27,927.53,2,199.69,679.46,2,29054.22,22534.31
1,35,2157.49,2,476.32,771.45,1,194766.71,104415.8
0,31,4165.47,1,685.47,657.1,2,184261.14,154114.01
1,23,2368.2,2,371.03,658.59,3,227092.05,130614.08
0,46,1987.22,1,447.0,823.72,2,197220.37,145345.56
0,34,1406.86,2,137.99,818.36,1,37185.6,28029.55
0,18,1783.39,2,417.33,752.57,1,94020.4,61515.71
0,45,2854.45,2,421.92,833.08,1,91426.62,80152.12
1,18,2575.97,1,699.19,671.89,3,121370.71,71409.93
1,64,2375.44,1,749.04,654.08,3,292400.33,160163.67
0,65,2691.85,3,723.88,814.99,3,374511.27,252517.84
1,22,6293.0,2,210.64,775.08,3,48886.92,41814.32
0,37,2558.84,1,358.72,670.9,2,117283.42,85249.53
1,18,1520.54,1,330.76,846.77,2,175491.01,124815.12
1,64,1739.08,3,180.28,814.87,2,46977.76,31170.08
0,28,2779.88,2,402.36,743.29,3,123776.18,101811.67
1,30,3284.56,1,777.8,710.1,3,282166.98,149639.65
0,35,1376.28,2,132.04,722.37,1,46472.76,28489.24
0,41,3038.81,2,737.48,818.81,3,354660.07,244790.55
0,26,2735.51,2,328.41,727.28,3,45335.0,36248.69
1,25,2803.71,3,194.05,645.09,3,46103.33,34487.43
0,21,1756.82,1,235.44,671.07,3,41241.11,36721.1
0,42,2142.44,2,609.66,775.12,1,254875.3,174753.14
1,36,5514.79,2,478.36,803.99,3,130017.0,99218.12
1,22,2434.52,2,321.63,648.16,3,96567.28,64397.87
1,62,3739.32,1,269.96,684.07,1,124276.91,79120.06
0,18,2462.78,3,757.65,743.0,1,407353.91,256894.4
1,48,2550.06,3,265.52,640.24,1,80603.03,69777.36
0,62,1385.17,3,257.24,809.54,1,92389.67,61649.01
0,18,3627.12,2,379.66,754.82,3,150264.89,94272.61
0,58,3995.82,2,143.89,662.59,1,32873.3,28555.37
1,64,1754.48,2,148.6,705.12,3,37845.03,28622.48
1,65,2455.29,3,301.23,818.23,2,96289.28,56797.72
1,24,2950.67,2,468.68,824.58,2,130734.4,78536.57
1,54,3045.27,2,296.8,770.73,3,115958.62,100039.22
1,20,1075.34,2,254.4,834.21,2,82983.72,62984.49
0,26,698.8,2,58.53,691.13,3,15423.83,10001.4
0,36,2553.57,1,718.05,743.76,2,177811.92,143576.19
0,18,3479.77,2,628.23,672.91,3,106539.05,77752.85
0,30,3412.54,1,242.47,606.0,3,36244.32,31149.57
1,56,2441.33,1,519.82,787.85,3,307556.78,204720.6
0,63,2855.49,2,586.93,781.36,3,195725.93,175674.05
0,34,1569.2,1,327.56,838.28,3,90673.81,80512.99
1,27,3151.88,1,453.93,671.43,2,144154.55,96413.53
1,60,1717.82,3,145.25,759.01,3,26567.12,15239.45
1,41,3735.1,2,912.03,799.6,3,532904.24,316502.52
1,54,931.73,2,190.73,692.51,2,28970.58,16538.27
1,26,1941.43,2,201.36,727.09,2,44281.67,24359.67
1,61,1264.96,2,372.74,727.49,1,93034.41,77050.46
0,64,2440.64,2,409.13,846.76,3,93460.62,76879.52
0,62,2029.04,3,480.87,837.17,3,229263.95,157514.73
1,27,1538.07,1,412.09,798.61,2,90923.92,51219.26
1,18,1232.42,2,186.12,603.76,1,65407.77,39501.76
0,23,4172.44,2,492.03,711.98,3,116091.14,68272.27
0,33,1155.66,2,230.71,645.88,2,25776.81,21075.43
1,63,1675.13,2,246.5,711.17,2,63333.32,43845.24
0,55,1659.86,2,521.15,738.88,2,301178.73,199013.18
0,37,4066.25,2,470.61,786.09,1,116981.3,77888.99
1,18,3372.37,1,455.0,727.15,1,102505.93,84368.12
0,26,1097.7,2,170.1,704.51,3,24213.73,14596.0
1,31,1976.01,2,301.05,735.1,3,42262.58,37422.23
0,49,2424.84,2,337.25,733.4,2,36296.6,28280.21
0,60,3874.08,3,553.0,829.01,3,304298.76,201888.09
1,38,2504.35,1,630.32,759.79,1,163904.84,137271.22
0,37,5174.13,2,370.23,707.04,1,130224.14,114852.7
0,18,1028.56,3,314.12,697.71,1,89765.98,65648.47
1,47,2365.45,1,735.57,794.25,2,242951.78,135222.57
0,52,2830.59,2,315.25,697.77,3,126297.67,70554.6
0,35,5215.58,1,479.85,702.34,2,114902.35,75018.74
1,59,1617.71,2,212.92,704.48,2,66117.46,43862.45
1,20,3321.53,1,316.09,724.4,2,88240.07,68382.67
0,33,2048.1,2,149.01,824.09,2,85546.18,57646.63
0,65,1622.26,3,385.08,829.43,3,148912.52,96984.96
0,42,3531.81,2,712.3,766.28,3,199228.08,143120.71
1,18,3249.21,1,941.88,823.01,2,306772.52,196802.19
1,65,1217.65,3,353.28,769.47,2,172670.96,118913.03
0,30,2322.07,1,702.06,875.5,2,124382.81,76290.65
0,24,3256.56,2,277.2,632.98,2,44083.65,35571.37
1,63,1230.13,2,355.56,742.37,1,108870.92,78208.79
1,56,4141.31,1,824.19,693.84,1,278687.47,155568.32
1,47,4324.99,1,438.66,824.43,2,?,156614.56
1,45,1052.17,1,366.54,695.14,3,196054.66,126181.48
0,58,1236.61,1,387.95,684.74,2,59043.83,37750.31
0,18,2255.53,2,489.35,661.26,2,161072.82,106802.85
0,65,1773.18,3,130.87,731.53,3,26028.11,14946.78
0,61,1457.82,2,479.41,833.44,3,212773.55,127920.97
0,59,6116.38,2,679.19,836.27,3,297425.21,236022.2
1,30,1575.21,2,340.61,696.4,2,70757.62,44172.88
0,26,1303.01,2,500.0,634.47,2,236395.17,164207.22
1,42,943.82,2,327.63,804.59,1,63299.05,47763.23
0,36,1336.08,2,305.63,700.19,2,104709.03,61362.59
1,29,2349.03,2,683.89,612.45,1,157118.76,118431.97
1,28,2797.43,2,117.87,722.81,3,41509.55,23088.36
0,37,4501.51,1,555.36,864.58,3,191623.43,103557.5
1,18,1227.48,2,285.85,680.11,3,93656.49,62457.28
0,30,2012.98,3,568.95,711.49,2,283381.62,174941.34
1,18,2845.69,2,634.21,639.15,3,91703.09,80577.1
0,22,4775.51,2,993.23,655.0,1,252831.3,154202.64
1,18,2106.25,2,321.13,660.93,1,246237.39,130887.78
1,61,2687.39,3,708.56,840.86,1,308775.91,168455.8
0,25,2758.31,2,394.67,796.91,1,122693.36,85535.38
0,40,2605.07,1,597.5,750.91,3,110231.4,77276.78
1,19,2477.14,2,593.32,850.62,2,339013.05,196124.78
1,18,647.95,2,275.16,856.16,2,79497.41,56773.32
1,24,3238.21,1,499.5,765.86,1,146183.82,117393.63
1,37,2346.09,2,555.8,766.67,1,200056.93,181811.92
0,26,1639.63,1,98.35,722.31,2,27667.09,18805.0
1,43,3654.34,3,455.17,659.22,3,120791.34,108528.83
0,65,2582.91,3,315.06,769.37,3,92001.13,54330.4
1,47,1234.3,2,434.78,867.48,1,165964.52,134799.85
0,63,1697.61,2,187.43,788.19,3,56713.43,38323.95
0,60,992.6,3,267.88,656.87,3,110108.88,70270.27
1,22,1681.26,2,396.64,833.52,3,183395.4,105714.3
1,31,1656.52,2,342.61,707.18,2,43768.69,36143.55
0,63,2291.01,3,105.39,883.76,1,27935.19,18736.38
0,18,3200.08,2,592.36,675.38,3,230477.68,135405.18
0,18,1687.42,2,452.49,632.58,1,145122.26,80598.69
0,18,1945.26,2,215.68,728.77,2,44531.85,29661.93
1,51,3292.77,1,493.74,685.13,3,141636.65,109268.87
0,37,1559.57,3,243.92,659.42,3,68416.0,53138.54
1,35,1957.66,2,476.32,701.96,1,194314.81,163647.48
0,55,2562.98,2,774.52,657.65,1,193868.03,124715.96
0,18,2116.99,1,147.01,667.49,3,37869.27,24965.08
1,30,2022.51,2,504.25,591.42,3,145701.74,108978.88
0,64,2107.45,3,429.29,798.54,1,243986.69,137454.39
0,42,1257.61,2,380.36,863.87,1,85665.45,64311.68
1,26,2927.82,2,557.85,688.61,3,135622.31,74806.45
0,31,2123.0,2,410.6,698.4,1,182266.68,159720.67
1,60,3322.15,2,304.98,664.56,3,155354.4,110289.75
1,52,1944.68,2,266.52,663.37,1,117075.58,93612.25
0,18,2006.57,2,335.07,688.44,1,170177.69,97815.42
1,53,1671.79,2,140.6,807.24,1,56200.85,30678.83
0,18,2118.25,2,63.23,722.17,2,12668.9,11491.68
1,55,3123.42,1,235.75,649.5,3,52437.96,30214.14
1,43,1950.52,2,386.64,704.56,2,68413.03,39885.4
1,18,2816.61,2,621.72,652.92,1,153254.9,124317.14
0,18,3475.29,1,761.07,727.98,1,421437.16,233971.32
1,38,2040.08,2,315.98,614.75,3,95438.5,65055.2
0,45,3045.89,1,246.73,639.07,2,65951.17,49360.71
1,27,1784.4,1,197.14,748.56,1,41392.92,28169.28
1,47,2203.72,2,424.82,606.38,2,230571.75,128436.8
0,18,2746.51,2,159.18,750.81,3,38258.27,21168.53
0,18,1886.47,1,419.93,644.18,3,281183.75,153492.4
0,53,2125.92,1,329.03,645.4,3,118195.32,63082.64
0,44,1587.84,1,307.37,664.61,3,151542.17,94646.03
1,64,1647.36,2,218.16,622.37,3,68250.27,43253.32
0,60,6279.09,3,385.78,669.92,3,42554.49,34752.34
0,18,2813.71,3,484.95,805.08,1,202041.8,147696.7
1,34,2039.44,2,121.13,766.64,3,38197.99,21340.06
0,34,2256.9,2,421.96,780.31,3,50274.2,39843.25
1,24,4936.74,1,539.88,653.3,2,276164.52,155569.7
0,35,2206.31,3,314.63,701.54,2,105034.75,59254.13
0,25,2104.9,3,384.09,829.78,1,140471.87,76067.0
1,51,2089.74,2,359.55,798.54,1,102945.12,90674.09
1,19,1286.62,2,289.59,720.61,2,99288.95,78415.0
1,18,3470.23,2,284.23,737.61,1,78224.15,51905.68
1,50,5541.32,2,943.42,762.0,3,421062.19,275945.48
0,65,2069.05,3,743.6,812.88,1,305026.63,235930.72
1,18,1664.71,2,446.62,790.87,1,189047.59,109921.13
0,40,2905.36,1,325.62,780.42,2,152007.56,85738.3
0,65,2301.92,3,700.68,850.7,1,165849.37,104020.08
0,48,2078.79,2,374.85,638.87,3,49231.72,34297.95
0,60,2485.31,1,594.17,765.27,1,227039.43,142421.45
1,47,1986.55,2,687.75,675.46,1,123388.52,78140.28
1,58,3974.8,2,307.94,814.36,2,85498.82,64789.52
1,55,2680.49,1,691.12,811.9,1,312111.91,202742.58
0,61,2055.21,2,678.47,776.72,3,378765.47,234836.64
0,38,4355.38,1,485.79,722.5,3,91485.46,66817.64
1,61,1709.85,1,433.77,755.04,2,168335.12,90766.56
0,58,2775.5,1,446.58,735.18,2,117109.34,77920.39
1,65,2525.51,3,433.91,881.04,3,102945.46,78330.68
1,61,2476.08,2,135.31,629.82,1,49259.12,26357.33
0,55,1615.69,1,155.42,684.7,3,36991.65,30669.16
1,18,2924.06,2,506.72,808.23,2,168732.26,139950.98
0,52,2064.86,2,246.7,630.86,3,57658.2,34911.06
1,65,2084.08,3,436.36,868.19,1,45709.29,39113.75
1,36,3771.87,1,791.72,884.81,3,273175.36,188028.74
1,53,2433.85,2,576.59,753.97,2,303754.55,185584.08
0,19,1514.61,2,549.07,749.94,1,210416.77,190433.89
0,19,1597.67,2,152.98,798.93,3,75081.91,48100.63
0,18,1902.36,2,339.83,665.92,3,96670.81,66820.99
0,65,2563.01,3,312.54,848.74,2,145153.87,81760.74
1,65,4859.68,3,725.36,809.25,2,392822.03,219972.22
1,60,2011.57,3,156.56,770.77,2,59271.49,34482.65
1,36,2757.38,2,308.86,662.45,2,189949.17,102549.91
1,28,2012.62,2,372.61,755.34,1,126583.05,78485.15
0,64,1704.48,3,220.93,858.65,2,45244.65,36208.79
0,56,1240.91,2,402.15,788.0,2,72777.24,47133.01
1,29,2827.01,1,724.97,737.29,3,395236.74,227051.15
1,18,1860.53,1,135.94,633.92,3,37888.54,25682.64
1,31,2794.86,2,538.87,788.3,1,250528.99,181261.63
1,62,1198.0,2,291.22,741.01,2,128026.8,82309.69
0,27,1977.08,1,230.27,649.52,2,89651.99,47788.45
1,65,3446.69,3,511.07,852.44,3,246303.52,140980.8
1,23,8310.87,1,734.97,744.3,1,150191.95,80283.94
1,23,2445.61,2,540.4,806.58,1,139494.44,98847.98
1,21,3562.76,1,214.5,673.48,3,53497.06,43521.44
1,35,2728.03,2,451.46,747.42,2,66160.95,39439.88
1,18,2376.69,2,200.21,758.29,1,66470.6,40326.05
0,62,1916.2,1,306.06,628.75,1,74779.16,63932.82
1,29,3496.41,1,501.39,850.09,2,321208.24,183153.31
0,36,3057.41,2,297.99,786.71,3,93661.68,80417.07
0,56,6083.5,1,387.45,672.45,1,127816.64,75453.73
0,46,1195.34,1,175.52,665.33,2,62498.09,33165.0
1,64,4895.79,1,520.36,683.23,1,182737.41,100655.7
0,50,1591.14,2,108.07,708.73,2,37077.32,32130.64
1,33,2278.72,2,917.12,766.44,3,193632.07,169641.16
0,33,2444.0,3,238.9,836.81,2,101853.56,65505.35
0,31,2060.03,3,561.99,829.07,3,304827.37,220413.57
0,34,1726.22,2,417.31,666.44,2,133733.39,71288.82
1,34,1839.36,2,211.73,624.38,1,58187.72,31629.1
1,48,2352.38,2,438.0,696.11,1,92376.33,55017.3
0,65,992.49,3,416.72,679.11,1,213066.2,145526.05
0,46,2355.74,2,304.82,869.35,2,55076.99,33711.61
1,18,3473.3,1,683.32,805.6,3,235806.25,141260.03
1,24,2182.15,2,376.37,827.54,1,213757.6,117481.21
1,51,3033.55,1,549.56,683.53,2,161884.59,116471.52
1,43,1317.31,1,129.19,626.3,3,72387.83,41017.87
0,18,1603.85,2,167.7,697.82,3,60792.08,36613.16
0,18,1982.59,2,337.17,773.2,3,143806.08,117386.23
1,22,1161.43,2,392.11,608.54,2,136346.62,73385.15
1,18,3744.63,1,435.02,715.07,3,225127.96,150943.5
1,18,3428.64,2,697.91,800.62,2,83412.46,68349.04
0,52,6414.09,2,594.53,688.4,3,153021.73,119320.55
0,18,1910.38,2,191.4,689.93,2,22767.58,17361.13
0,19,6976.72,2,717.02,682.77,2,167403.86,102677.36
1,46,2654.0,1,370.72,637.44,1,98978.84,64652.99
0,33,3226.72,1,417.96,786.06,2,236648.93,149743.85
0,40,2299.24,1,549.05,651.38,1,313680.46,214018.66
0,34,2116.66,1,287.06,662.61,2,42215.68,26653.33
0,37,2685.46,2,718.08,698.71,1,208727.28,181928.15
1,18,2117.88,2,232.43,737.52,3,40356.21,21767.72
1,48,1276.86,2,267.07,735.51,1,159090.11,84408.95
0,41,1832.07,1,570.77,778.28,3,397470.63,210689.28
1,27,6714.47,1,746.27,784.72,3,92600.94,70380.11
0,32,1923.45,2,267.49,841.82,3,49935.04,37206.26
1,54,2637.39,1,720.06,704.2,1,133598.1,88053.51
0,29,3050.86,2,584.74,646.71,1,117165.34,104119.33
1,65,1705.84,3,375.52,840.32,1,89921.06,76757.87
1,38,2158.62,2,403.12,801.88,2,102409.38,75632.02
1,31,2978.44,1,557.19,875.13,1,393634.31,210642.38
0,18,1229.38,2,372.03,814.99,3,40396.15,32391.28
0,59,2511.51,1,547.45,805.07,1,344454.63,184759.12
0,42,2401.09,3,294.15,822.4,1,66948.2,46342.99
0,24,2772.12,2,294.61,836.82,3,109301.71,66644.29
1,18,2470.3,2,359.34,747.62,3,49598.89,42596.0
0,41,1345.25,2,119.88,624.7,2,?,16671.3
0,65,1839.53,3,452.27,876.59,2,104977.17,94230.82
1,51,2438.57,1,204.42,770.96,2,69510.43,38014.3
1,27,1836.0,1,352.22,760.36,1,126523.65,88309.91
0,32,2665.79,2,390.73,788.38,1,234188.78,126265.31
0,47,1444.5,2,155.82,644.53,3,55476.23,36214.05
1,38,2373.04,2,485.28,689.29,3,107431.82,88879.43
1,38,2113.76,2,288.55,672.38,3,101352.07,58127.3
0,19,3391.44,2,623.13,788.99,1,172000.01,91388.81
0,18,1580.53,2,423.82,765.41,1,157601.65,97159.18
1,31,1610.1,2,334.38,635.72,1,98418.68,69673.24
0,40,2428.54,2,446.37,822.91,3,158239.01,86170.29
1,60,1094.23,3,299.24,666.41,2,113721.94,102851.83
0,58,1552.31,2,383.56,849.99,2,174475.98,129621.51
0,27,4040.08,2,447.58,716.87,2,158991.31,116076.74
1,48,3809.15,2,855.07,860.59,1,402058.17,227172.39
1,60,2540.57,2,481.65,815.65,2,181661.05,148752.37
0,26,1760.5,1,381.09,655.23,1,44525.74,35415.06
1,28,1673.7,2,263.1,606.96,2,59222.22,37576.98
0,55,1482.72,2,550.91,783.96,1,314065.78,183072.89
1,35,3042.02,2,396.65,623.83,2,99624.23,79615.81
1,48,2082.8,2,415.13,645.69,2,109829.51,77494.18
0,49,1574.43,2,400.07,751.56,2,120150.98,73982.51
0,19,1708.1,1,147.48,801.45,1,40568.03,21698.52
0,34,4196.45,2,1118.92,692.43,3,229439.87,198668.51
0,53,1610.46,1,192.1,670.73,2,29431.72,21004.18
1,18,1260.11,2,320.34,794.1,3,90091.18,62736.17
0,62,3741.27,1,766.32,720.49,1,232204.96,199885.13
1,18,2843.27,1,456.12,617.46,1,147045.56,87891.11
0,18,2083.2,2,388.92,678.51,3,111840.28,80164.43
1,64,3785.35,1,846.61,851.82,1,209520.59,170585.22
1,22,2406.71,2,372.45,666.21,2,94515.92,81130.17
1,42,1876.06,1,134.67,740.97,2,41192.46,25329.37
1,18,4727.83,2,845.86,680.5,2,135700.73,96265.57
0,34,1292.23,2,150.19,633.7,1,56510.89,45610.0
0,26,3438.78,2,1087.32,813.0,3,174242.52,145144.51
0,38,1840.09,2,568.68,804.97,3,209574.87,110796.64
0,65,1582.41,3,314.86,842.63,1,104898.22,91380.54
1,20,3172.01,1,497.22,671.06,1,101609.5,55862.95
0,27,3032.36,2,788.19,764.45,1,242690.35,140248.9
1,18,3819.58,1,451.69,782.46,1,106761.65,87158.98
