C-45284,Arielle Earles,F,19,1317.51,Low,Working,Laborers,Semi-Urban,32767.42,24954.62
C-22611,Samantha Bolles,F,32,2121.62,Low,Working,Laborers,Rural,57773.91,40682.89
C-15220,Carina Tibbets,F,18,3085.01,Low,Working,Laborers,Rural,44715.98,30021.72
C-46916,Sharita Pawlik,M,18,3600.7,Low,State servant,High skill tech staff,Semi-Urban,51754.57,33840.43
C-16477,Sharita Clubb,F,18,3167.39,Low,State servant,Low-skill Laborers,Semi-Urban,71314.9,44796.46
C-32921,Solange Martensen,F,18,2804.97,Low,Working,Medicine staff,Semi-Urban,121856.75,90628.98
C-10743,Lore Vautour,F,52,3516.04,Low,Working,Accountants,Urban,198882.8,111227.6
C-25717,Krystin Sun,M,18,1263.61,Low,Working,Cooking staff,Semi-Urban,33094.23,22273.6
C-38804,Luciana Police,F,65,1584.5,High,Pensioner,,Semi-Urban,180513.93,128446.63
C-47665,Florance Lofthouse,F,61,1659.96,High,Pensioner,,Rural,195323.42,165490.75
C-47745,Leeanne Costigan,F,32,1728.64,Low,State servant,Accountants,Semi-Urban,66927.2,58677.37
C-8340,Karoline Lefevers,M,57,2862.07,Low,Commercial associate,Managers,Semi-Urban,274739.38,188855.6
C-35857,Herma Harwell,F,18,809.08,Low,Working,Secretaries,Semi-Urban,20023.68,16524.91
C-13835,Tona Payer,M,45,3345.76,,Commercial associate,,Semi-Urban,119911.53,106587.77
C-8181,Riley Lablanc,M,56,5320.6,Low,State servant,,Semi-Urban,170799.45,147717.93
C-7606,Dian Mccarron,F,63,1113.92,Low,Working,High skill tech staff,Rural,47681.87,26092.45
C-28889,Gay Wilburn,M,18,2372.31,Low,State servant,Medicine staff,Semi-Urban,182132.78,133096.21
C-19884,Teri Miser,M,49,1539.91,Low,Working,,Semi-Urban,60115.37,37553.68
C-26792,Dorotha Vaughn,M,21,2273.37,Low,State servant,,Semi-Urban,125440.32,69936.34
C-29963,Drucilla Ring,F,38,2228.98,Low,Commercial associate,High skill tech staff,Urban,145519.48,114022.27
C-23208,Sherie Parrales,M,65,662.82,High,Pensioner,,Urban,24603.66,21507.73
C-26232,Caleb Ibarra,M,33,1993.82,Low,Commercial associate,Sales staff,Semi-Urban,298918.06,184788.51
C-38972,Britteny Dively,M,34,2512.56,Low,State servant,Laborers,Rural,48849.24,26609.47
C-28626,Lizette Talley,M,57,2126.16,Low,State servant,Core staff,Rural,196631.76,169730.94
C-3278,Sonny Yager,M,48,1286.67,Low,Commercial associate,Sales staff,Semi-Urban,49995.38,38169.56
C-9079,Hilde Gilley,F,65,1218.65,High,Pensioner,,Semi-Urban,51376.99,40558.16
C-18569,Albertina Keltz,F,63,1616.89,Low,Working,Laborers,Rural,82191.53,55222.09
C-43756,Sybil Shepherd,F,37,1337.5,Low,Working,Realty agents,Semi-Urban,95113.01,58041.44
C-17687,Denise Piermarini,F,35,1693.98,Low,Working,,Semi-Urban,108244.55,68434.77
C-5824,Walter Armitage,M,34,,Low,Working,Core staff,Rural,236480.0,143974.01
C-6145,Scottie Meints,M,46,1313.6,Low,Commercial associate,High skill tech staff,Semi-Urban,59903.78,38465.31
C-5160,Clayton Priester,F,61,1976.26,Low,Working,,Rural,47109.87,39833.85
C-13520,Lavern Gipe,M,18,4173.36,,State servant,Core staff,Rural,85312.0,69035.77
C-2648,Sid Lynes,M,43,,Low,Commercial associate,Laborers,Semi-Urban,55513.94,38416.52
C-9345,Dominick Callaghan,M,55,4507.51,Low,Commercial associate,Managers,Urban,300476.63,255666.99
C-46369,Janelle Kapoor,F,50,1885.98,Low,Working,,Semi-Urban,435834.59,274977.47
C-34024,Merideth Strayer,F,59,3101.57,Low,Working,Drivers,Rural,64104.59,48590.87
C-37594,Tyesha Keyes,M,47,3914.92,Low,Commercial associate,,Semi-Urban,46245.75,39331.79
C-16600,Candida Spicher,F,18,1022.49,,Commercial associate,Core staff,Semi-Urban,93096.66,78739.38
C-12689,Glendora Kizer,F,20,3639.42,Low,Working,Drivers,Semi-Urban,260707.99,149915.59
C-31285,Mechelle Molinar,M,47,2019.67,Low,Working,Laborers,Semi-Urban,102979.63,73942.1
C-20977,Deeann Near,F,61,1711.05,High,Pensioner,,Semi-Urban,127878.89,112177.87
C-8645,Aletha Hughley,F,39,1246.83,Low,Working,Medicine staff,Semi-Urban,203530.3,117905.07
C-28949,Lorette Clyburn,M,65,2929.87,High,Pensioner,,Semi-Urban,126656.47,103660.89
C-42339,Katrina Roder,M,23,1339.95,Low,Working,,Semi-Urban,86368.09,51699.12
C-18516,Annalisa Conard,M,55,4517.65,Low,Working,Managers,Semi-Urban,244774.9,136329.82
C-26843,Nicki Sarabia,M,45,1172.06,Low,Commercial associate,Accountants,Semi-Urban,45324.01,31464.69
C-37352,Cornelia Rayo,F,61,4065.23,Low,Commercial associate,Managers,Semi-Urban,133192.53,94808.84
C-9621,Enola Kegler,F,47,2772.5,Low,Working,,Semi-Urban,75616.52,50904.86
C-40583,Aletha Rieke,F,54,910.78,Low,Working,Sales staff,Rural,65347.42,48238.33
C-44959,Kena Cudney,M,43,1261.17,Low,Working,Core staff,Semi-Urban,80528.34,70328.26
C-10087,Jazmine Eriksen,F,62,2046.08,Low,Working,,Semi-Urban,203940.1,118828.33
C-31261,Colby Weiler,F,38,2691.6,Low,State servant,Core staff,Semi-Urban,214232.46,194105.45
C-2632,Mara Hanneman,F,63,2143.25,High,Pensioner,,Semi-Urban,144386.42,83145.2
C-35797,Jacklyn Raminez,M,54,2764.49,Low,Commercial associate,Sales staff,Semi-Urban,155825.41,141432.52
C-9943,Carolann Beauchesne,F,61,1387.7,,Pensioner,,Semi-Urban,60608.6,46419.61
C-48614,Setsuko Dresel,F,46,2176.97,Low,Working,Managers,Semi-Urban,28981.82,25991.16
C-38577,Christiana Roberie,F,62,1717.48,Low,Working,Laborers,Rural,64220.44,51153.9
C-9012,Donald Lintner,F,18,3012.8,Low,Commercial associate,Sales staff,Semi-Urban,29159.77,25975.89
C-22068,Leanne Volkmann,M,47,1683.17,Low,Working,Laborers,Semi-Urban,63385.94,49034.65
C-34390,Roslyn Farrish,F,25,2200.61,Low,Working,,Semi-Urban,25726.88,15087.78
C-17445,Jonathon Gitlin,M,36,2515.72,Low,Commercial associate,Laborers,Semi-Urban,53384.33,30397.94
C-42960,Jamey Dyess,F,18,1930.83,Low,Working,High skill tech staff,Semi-Urban,45957.4,36596.86
C-29172,Adolfo Follmer,M,30,1111.73,Low,Working,High skill tech staff,Rural,62395.78,41540.31
C-8067,Samantha Garnica,F,39,884.69,Low,Working,Accountants,Semi-Urban,35174.57,20862.42
C-19101,Merideth Volpe,F,60,,Low,Working,,Semi-Urban,73194.25,65610.38
C-16365,Bonny Toller,F,18,1863.24,Low,Working,Laborers,Semi-Urban,143230.45,83585.76
C-46578,Thea Coyle,M,59,2643.65,Low,Working,Sales staff,Semi-Urban,285115.72,169969.71
C-7726,Corrine Tharpe,M,40,1319.52,Low,Working,Laborers,Semi-Urban,138518.04,79968.36
C-11802,Stefany Jewell,M,47,2725.1,Low,Working,Sales staff,Urban,144029.53,103287.8
C-26157,Felicita Bow,M,38,1889.17,Low,Working,Laborers,Semi-Urban,72661.23,64223.86
C-12804,Trinidad Afanador,M,39,1343.51,Low,Working,Sales staff,Semi-Urban,24178.64,21252.58
C-13829,Winford Ibarra,F,48,2177.77,Low,Working,Security staff,Semi-Urban,67201.29,46841.6
C-16434,Esmeralda Weinstock,M,25,1193.74,Low,Working,Core staff,Semi-Urban,108748.42,74314.3
C-27426,Carmina Burkley,F,50,1879.2,Low,Working,Laborers,Urban,371657.89,208873.74
C-40208,Maudie Farias,F,37,1289.12,Low,Commercial associate,,Urban,311682.11,178975.62
C-35800,Gay Neal,F,30,2120.45,Low,Working,High skill tech staff,Semi-Urban,67491.8,45882.0
C-14093,Mellissa Elem,F,18,2156.17,Low,Commercial associate,Core staff,Semi-Urban,187002.49,131058.08
C-11648,Illa Ligon,F,22,3445.96,Low,Working,Laborers,Semi-Urban,295461.76,201034.74
C-44330,Gerry Simpson,F,60,1646.69,High,Pensioner,,Semi-Urban,131964.6,69663.41
C-3517,Kendrick Stutts,F,59,1745.27,Low,Working,Sales staff,Rural,121949.04,105633.69
C-21658,Ines Afanador,F,45,1483.27,Low,Working,Laborers,Semi-Urban,135594.29,103655.03
C-6711,Shanae Blind,F,24,1571.14,Low,Working,Core staff,Semi-Urban,75197.24,45973.51
C-16178,Suzanna Cree,M,55,2809.67,Low,Working,Laborers,Semi-Urban,?,38229.94
C-19315,Birgit Hernandes,M,59,1734.75,Low,Working,Sales staff,Semi-Urban,129546.41,68200.6
C-12505,Zaida Peele,F,18,1459.53,Low,Working,Accountants,Semi-Urban,25813.69,15512.24
C-39404,Saundra Furrow,M,64,3229.74,High,Pensioner,,Semi-Urban,138494.81,82280.17
C-23783,Gricelda Tipping,F,32,2563.15,Low,Working,Drivers,Rural,133381.49,76495.32
C-40002,Jennette Lokken,M,18,3860.72,Low,Commercial associate,Managers,Semi-Urban,80953.88,72332.98
C-30526,Danny Hutton,F,37,2642.74,Low,Working,,Urban,70197.15,37023.92
C-8034,Pauletta Deford,F,47,2022.85,,Working,Accountants,Urban,114832.09,70203.28
C-33801,Sonya Liechty,M,53,10365.44,Low,Commercial associate,High skill tech staff,Urban,348677.56,200955.65
C-44646,Albertha Reichel,F,18,3442.58,Low,Commercial associate,Security staff,Semi-Urban,145352.32,80102.97
C-32172,Claris Grantham,M,64,1965.3,Low,Working,Laborers,Semi-Urban,50867.95,37573.09
C-15887,Nana Ankrom,F,18,908.25,,Working,High skill tech staff,Rural,173726.56,107818.31
C-391,Deborah Pritt,M,18,2304.14,Low,Commercial associate,Laborers,Semi-Urban,108170.16,78353.49
C-35271,Azzie Rio,M,61,6929.25,Low,Commercial associate,High skill tech staff,Urban,487727.94,261298.44
C-45419,Vera Smiley,F,18,3298.95,Low,Commercial associate,Drivers,Urban,51425.21,34763.79
C-26170,Bulah Zajac,F,50,1253.22,Low,Commercial associate,Accountants,Semi-Urban,19205.34,15964.61
C-41141,Sharita Lindley,F,25,5059.67,Low,Working,Core staff,Semi-Urban,157848.36,108595.07
C-19608,Frederica Lossing,M,24,1516.25,Low,Working,Sales staff,Semi-Urban,42530.18,37958.88
C-12816,Cinda Delillo,M,45,3195.97,Low,State servant,Medicine staff,Semi-Urban,69460.45,58272.71
C-2852,Noe Cleary,F,18,2779.71,Low,Working,Laborers,Semi-Urban,99855.91,67011.2
C-23982,Mona Range,M,18,1402.22,Low,Working,Laborers,Rural,105092.43,72859.57
C-27035,Federico Bouska,M,21,1654.78,Low,Working,High skill tech staff,Semi-Urban,115926.76,82033.59
C-19243,Noe Prokop,M,18,2422.21,Low,Working,Accountants,Semi-Urban,68995.09,54790.55
C-33098,Jeanine Turcios,M,18,3063.23,Low,Working,,Semi-Urban,65234.76,40335.3
C-18918,Kena Moats,M,18,2314.54,Low,Working,Laborers,Semi-Urban,187500.77,111147.28
C-38094,Codi Hoopes,F,61,1290.14,High,Pensioner,,Semi-Urban,58395.43,36772.73
C-39100,Jena Stuck,M,44,1384.09,Low,Commercial associate,Laborers,Rural,131856.75,103424.48
C-10477,Xavier Borel,M,37,2670.48,Low,Working,Sales staff,Rural,44829.93,23681.8
C-41693,Christene Tadlock,F,34,3077.64,Low,Commercial associate,,Semi-Urban,62610.12,42959.0
C-25244,Hilde Shanahan,M,23,2491.59,Low,Working,Core staff,Rural,187532.76,110414.8
C-30176,Alethia Mellon,M,22,4442.72,Low,State servant,Accountants,Urban,438275.18,231976.69
C-43024,Mellissa Crimmins,F,33,668.09,Low,Working,Laborers,Semi-Urban,30872.09,18890.63
C-17663,Kera Manrique,F,38,2189.55,Low,Commercial associate,Laborers,Semi-Urban,80021.73,53758.71
C-18116,Patrick Moss,M,44,2265.26,Low,Commercial associate,Managers,Semi-Urban,149712.02,98788.95
C-12113,Brendan Stairs,F,39,2739.86,Low,Commercial associate,High skill tech staff,Semi-Urban,185172.36,104915.18
C-47954,Arielle Piermarini,M,18,3830.21,Low,Working,Security staff,Urban,82587.93,69552.85
C-5056,Mayra Godin,M,56,1976.7,Low,Commercial associate,,Semi-Urban,229901.77,206247.69
C-13678,Guadalupe Dumlao,F,18,3271.7,Low,Working,Laborers,Semi-Urban,15052.8,11409.66
C-11014,Shaina Zoller,M,42,1748.21,,Commercial associate,Private service staff,Urban,63772.6,38586.54
C-38944,Billye Moats,M,36,1211.42,Low,Working,Sales staff,Semi-Urban,34854.8,22506.43
C-6241,Sherwood Ratliff,F,31,3962.67,Low,Commercial associate,Core staff,Semi-Urban,356807.86,210536.83
C-3386,Luisa Falgoust,F,55,2326.91,Low,Working,Laborers,Semi-Urban,49354.45,42168.38
C-44010,Millie Curry,M,18,5799.71,Low,Commercial associate,,Urban,67051.71,35312.26
C-38450,Lynn Leedy,M,34,1699.8,Low,Commercial associate,Laborers,Urban,132260.31,87377.92
C-5233,Krystina Tootle,M,59,3291.45,Low,Working,,Semi-Urban,89784.13,73498.65
C-29556,Birgit Seth,M,50,1331.92,Low,Working,Security staff,Semi-Urban,48429.89,38844.88
C-8420,Brendan Ericksen,M,31,2611.54,Low,Working,Accountants,Semi-Urban,?,162112.29
C-15978,Marvella Canton,F,62,1744.35,Low,Working,Sales staff,Semi-Urban,?,44061.03
C-34580,Francis Duden,F,27,3436.56,Low,Commercial associate,,Urban,53024.94,37432.59
C-31624,Leonel Zinck,F,32,2820.61,Low,Working,Sales staff,Rural,303361.07,175833.03
C-26269,Stephane Talley,M,54,2029.57,Low,Commercial associate,,Rural,47241.45,37594.87
C-22174,Flavia Saliba,M,64,2034.23,High,Pensioner,,Rural,50014.08,31761.05
C-39257,Claris Wynter,M,21,3538.71,Low,Commercial associate,Managers,Semi-Urban,191518.44,133211.38
C-461,Enid Woodrow,F,28,677.48,Low,Commercial associate,,Semi-Urban,30219.89,16415.88
C-19987,Wiley Lovitt,M,36,2139.47,Low,State servant,Medicine staff,Rural,46438.75,37399.66
C-22313,Lorie Turcios,F,49,754.06,Low,Working,,Semi-Urban,154666.14,120897.51
C-36169,Corrina Colegrove,M,41,2745.24,Low,Working,,Semi-Urban,102290.94,68776.89
C-27644,Idalia Zeiler,M,55,1354.18,Low,Working,Sales staff,Semi-Urban,61061.64,46548.51
C-2735,Lida Andreotti,M,38,4662.35,Low,Commercial associate,,Urban,46463.67,29852.58
C-15015,Gilda Steger,F,32,2897.34,Low,Working,,Semi-Urban,48791.04,40570.41
C-37397,Azzie Spinelli,F,60,1332.14,Low,Commercial associate,,Semi-Urban,85473.67,51338.88
C-45699,Lolita Youmans,M,40,2800.73,Low,Working,IT staff,Semi-Urban,54839.49,43516.73
C-20783,Jonathon Mcandrews,M,30,3242.86,Low,Working,Accountants,Semi-Urban,112152.25,85499.72
C-17847,Tobias Para,F,50,2639.69,Low,Working,Low-skill Laborers,Semi-Urban,42668.32,27760.6
C-38305,Danica Mccaa,M,25,1724.97,Low,Working,Laborers,Semi-Urban,29718.36,20808.01
C-6907,Kiyoko Chambers,M,38,1602.85,Low,Working,Drivers,Semi-Urban,43300.75,36634.22
C-7342,Carmina Killingsworth,M,18,10494.65,Low,Working,Core staff,Urban,229614.57,167607.59
C-7045,Brian Mcfarland,F,32,,Low,Commercial associate,Laborers,Semi-Urban,30964.55,20350.45
C-13221,William Obando,M,29,1865.95,Low,Working,Drivers,Semi-Urban,154660.02,120885.75
C-34726,Chantel Toledo,F,22,889.82,Low,State servant,Laborers,Semi-Urban,98828.18,52454.99
C-35426,Noe Plotner,M,63,2459.8,High,Pensioner,,Semi-Urban,132664.69,101617.99
C-43748,Melinda Fragale,M,18,2401.07,Low,Commercial associate,Core staff,Urban,170433.65,103797.07
C-2888,Marquerite Zinck,M,65,1029.94,High,Pensioner,,Semi-Urban,46342.34,41416.19
C-32967,Nichelle Balog,F,65,1658.05,High,Pensioner,,Urban,38055.35,31380.21
C-30265,Francie Eder,M,18,2433.52,Low,Commercial associate,Sales staff,Semi-Urban,204926.03,148008.96
C-13304,Nova Hasler,F,50,1273.11,Low,State servant,Drivers,Semi-Urban,262584.86,161928.08
C-17380,Vannesa Fike,M,18,,Low,State servant,Managers,Semi-Urban,?,82251.78
C-1417,Guy Carns,M,23,4019.48,Low,Commercial associate,,Urban,101461.73,82703.66
C-21679,Andrea Crosier,F,31,1212.45,Low,Working,Sales staff,Semi-Urban,121754.54,70084.39
C-31369,Dean Watrous,M,18,1902.14,Low,Working,Laborers,Semi-Urban,317011.21,175576.86
C-18618,Gracia Weatherbee,F,18,773.0,Low,Working,Laborers,Semi-Urban,78317.11,42392.17
C-15173,Sherie Costigan,F,49,1141.8,,State servant,Laborers,Rural,89907.05,54539.36
C-25409,Izetta Litz,F,18,2661.92,Low,Working,Accountants,Rural,252493.45,142031.75
C-22695,Candy Pavlik,F,59,1674.12,Low,Working,,Semi-Urban,156619.16,135052.96
C-7870,Kyla Theriot,M,55,2728.82,Low,Working,High skill tech staff,Semi-Urban,297906.11,166627.89
C-35059,Noelle Dupler,M,61,1275.74,High,Pensioner,,Semi-Urban,221752.36,174256.8
C-19262,Granville Verde,M,28,3893.71,Low,Working,Laborers,Rural,171405.49,125294.37
C-10179,Michelina Scalf,F,35,2574.56,Low,Commercial associate,High skill tech staff,Urban,169298.79,90894.85
C-10978,Kathi Moats,M,56,1942.08,Low,Commercial associate,Cooking staff,Rural,124925.46,89383.61
C-45858,Trinidad Omalley,F,50,4378.46,Low,Commercial associate,Managers,Urban,60075.45,54212.07
C-8194,Jeannette Rodriques,F,46,1059.36,Low,Working,Cleaning staff,Semi-Urban,54895.15,36310.02
C-9392,Kena Damron,F,19,2905.8,Low,Working,,Semi-Urban,104248.93,82393.36
C-49795,Annika Brasfield,F,57,2788.71,Low,Working,,Semi-Urban,115783.23,69022.79
C-23829,Rufus Mcnemar,F,54,2199.52,Low,Working,Laborers,Rural,57954.5,37465.82
C-28834,Mellissa Gayer,M,30,1597.31,Low,Working,Security staff,Semi-Urban,28565.88,17416.55
C-45277,Kayleen Jetter,M,62,969.02,High,Pensioner,,Semi-Urban,89340.81,76561.53
C-11440,Jennette Vitolo,M,23,1616.94,,Working,Private service staff,Semi-Urban,35712.06,26750.92
C-10158,Birgit Averitt,M,20,3672.85,Low,Working,Laborers,Semi-Urban,141460.1,82690.73
C-46131,Britteny Culligan,F,64,2107.85,Low,Commercial associate,Managers,Semi-Urban,91966.1,77300.14
C-27846,Bill Pesqueira,F,65,914.36,High,Pensioner,,Semi-Urban,78920.99,61854.94
C-12099,Ivory Archibald,M,21,4852.05,Low,State servant,Managers,Urban,91558.33,49571.67
C-7556,Shona Alvis,M,47,2465.85,Low,Commercial associate,Core staff,Urban,44059.75,38545.71
C-36717,Minerva Bold,M,29,2532.2,Low,Commercial associate,Core staff,Semi-Urban,191617.01,108948.02
C-6230,Ilda Martensen,F,48,4358.93,Low,Commercial associate,High skill tech staff,Semi-Urban,65973.51,54661.94
C-26450,Perry Luth,M,61,2822.22,Low,Working,Drivers,Semi-Urban,243140.08,141357.27
C-42638,Alayna Pesqueira,F,30,678.63,Low,Working,High skill tech staff,Semi-Urban,104533.44,74216.84
C-40852,Alan Cann,M,48,2745.03,Low,Working,Accountants,Urban,194720.26,118814.49
C-48264,Aletha Freund,M,64,1242.62,Low,Commercial associate,,Semi-Urban,78244.56,42496.32
C-25725,Solomon Near,M,18,2965.38,Low,Working,Drivers,Semi-Urban,114542.02,73159.11
C-1251,Glenda Luth,M,61,1128.24,Low,Working,Sales staff,Semi-Urban,56469.79,32625.15
C-38116,Arielle Gabriel,F,63,1130.64,High,Pensioner,,Semi-Urban,137938.61,96903.18
C-33330,Melita Sutherlin,M,25,3339.71,Low,Working,Core staff,Semi-Urban,96714.69,82169.93
C-28034,Roslyn Yokota,M,35,2195.94,Low,Working,Core staff,Rural,76940.7,51812.23
C-15275,Cedrick Frink,F,21,3490.41,Low,Working,Accountants,Rural,152226.01,81653.08
C-18947,Cami Osby,F,18,1832.07,Low,Working,Sales staff,Semi-Urban,183039.53,125771.05
C-45711,Bill Manrique,F,34,3430.52,Low,Commercial associate,Core staff,Semi-Urban,42394.94,31277.04
C-39206,Mariko Wynter,F,29,1567.03,Low,Working,Medicine staff,Rural,240166.88,140195.87
C-2536,Alanna Borel,M,65,4267.45,,Pensioner,,Semi-Urban,101637.65,66060.94
C-45427,Shanae Murdoch,F,64,3838.0,High,Pensioner,,Semi-Urban,369638.04,200651.0
C-34637,Haley Ver,M,58,2472.78,Low,Commercial associate,,Semi-Urban,103738.86,78522.15
C-8357,Bill Gatto,F,48,3144.35,,Working,Laborers,Rural,29100.68,22944.71
C-15199,Harris Priester,M,41,4361.3,Low,Working,Managers,Semi-Urban,244763.58,156649.99
C-42345,Bryce Trull,F,55,1702.92,Low,Working,,Semi-Urban,147471.36,85312.83
C-15973,Roslyn Crinklaw,M,18,2356.1,Low,Working,Managers,Semi-Urban,154496.96,100047.59
C-778,Janell Cartledge,M,41,1817.83,Low,Working,Core staff,Semi-Urban,36528.62,26115.52
C-18961,Setsuko Cephus,M,38,2149.73,Low,Working,Sales staff,Rural,31462.45,25344.74
C-31944,Samantha Curry,F,44,1337.26,Low,Working,,Rural,180192.48,110273.28
C-49215,Antonio Mattinson,M,61,3484.6,High,Pensioner,,Urban,38007.6,34523.4
C-15736,Shawna Benjamin,M,22,2508.05,Low,Working,Core staff,Rural,55638.79,35137.72
C-39719,Bert Nicks,M,41,2143.36,Low,Working,Sales staff,Semi-Urban,114578.41,64148.54
C-21669,Merideth Studivant,F,51,1435.79,Low,Working,Sales staff,Semi-Urban,165957.35,132176.34
C-12666,Nova Shifflett,F,20,,Low,Working,Sales staff,Semi-Urban,236175.03,157221.06
C-108,Carmina Broderson,F,27,1841.28,Low,Commercial associate,Laborers,Urban,131410.94,84268.21
C-28294,Lizette Teamer,F,19,4096.88,Low,Commercial associate,Drivers,Urban,104176.73,70595.27
C-931,Tyler Mccaster,F,30,2811.03,Low,Working,Sales staff,Rural,144501.62,89323.05
C-46269,Solomon Pan,F,18,4815.61,Low,State servant,Core staff,Rural,137381.64,89869.56
C-21864,Gilda Sarmiento,F,19,1873.21,Low,Working,Core staff,Semi-Urban,108226.55,87976.27
C-40951,Earlie Magers,M,60,1655.75,Low,State servant,Medicine staff,Semi-Urban,24525.01,21779.61
C-17344,Brian Albin,F,38,1342.68,Low,Working,Sales staff,Semi-Urban,104470.11,76422.83
C-30471,Deeann Yocum,M,34,3155.88,Low,Working,Core staff,Semi-Urban,42801.77,24886.69
C-6151,Brendon Ziebarth,F,39,1413.91,Low,Working,Laborers,Semi-Urban,59578.52,40653.08
C-49031,Raina Goodwill,F,60,3833.61,Low,Commercial associate,Managers,Semi-Urban,112893.05,64518.78
C-21146,Arielle Steinert,M,61,2978.59,Low,Working,Laborers,Rural,109774.19,84480.37
C-9283,Madalyn Smidt,F,20,2260.14,Low,Working,Laborers,Rural,37242.57,20927.03
C-38375,Mara Armistead,F,29,1592.79,Low,Working,Low-skill Laborers,Semi-Urban,33826.1,18356.64
C-37722,Jena Fiedler,F,18,1604.25,Low,State servant,High skill tech staff,Semi-Urban,202987.59,121756.08
C-39145,Kizzy Ring,M,41,3379.94,Low,Commercial associate,Private service staff,Urban,181035.97,144170.92
C-7771,Ines Sae,M,21,4946.61,Low,Commercial associate,Managers,Semi-Urban,225794.07,176276.06
C-14611,Lavern Thiry,F,39,3284.36,Low,Working,Laborers,Rural,183246.95,96625.06
C-3433,Julius Cudney,M,21,2425.58,Low,Working,,Semi-Urban,?,104474.29
C-47000,Sonya Sturdivant,M,25,2293.71,Low,Working,,Semi-Urban,498144.34,274485.18
C-38783,Princess Marro,F,41,4822.82,Low,Commercial associate,Laborers,Semi-Urban,226246.71,146958.38
C-25384,Sachiko Mable,M,37,1685.63,Low,State servant,Cleaning staff,Semi-Urban,114367.2,73459.72
C-27444,Annalisa Reagle,M,46,10359.84,Low,Commercial associate,Drivers,Urban,224878.12,128592.44
